,Station ID,Validations Amethyste,Validations Autres titres,Validations Contrat Solidarité Transport,Validations Forfait Navigo,Validations Forfaits courts,Validations Imagine R,Validations NON DEFINI
Saint-Germain-en-Laye T13,64589.0,2.5973100561147233,0.5255188385142959,7.971853567293133,38.87770553130846,7.204061637124788,42.18223924467801,0.6413111249665984
ST MARTIN,59531.0,2.4671712271168897,0.7432563555210557,15.509411993013778,62.24270651400479,4.579856394333398,13.97244323694935,0.4851542790607413
MOULIN GALANT,60084.0,1.8620435004307843,0.1570751205903211,18.49735375309901,54.39956862951957,2.253559099514122,22.574859775288804,0.2555401215573881
BOIGNEVILLE,59420.0,3.6308161708619378,0.053394355453852016,11.434019832189168,49.62623951182303,7.887109077040427,26.536994660564456,0.8314263920671243
VOSVES,61850.0,0.8677248677248678,0.1164021164021164,5.587301587301587,53.38624338624338,2.0634920634920633,37.08994708994709,0.8888888888888888
GUERARD,67924.0,2.166014533258804,1.3589994410285076,4.192286193404136,57.31553940749021,7.448295136948016,26.834125209614314,0.6847400782560089
STE COLOMBE,61961.0,2.507389664662114,0.0135901878843475,8.898175517276528,56.40947236095539,5.731661740223559,25.943668671219378,0.49604185777868376
CHAMPAGNE SEINE,61537.0,1.622080300120584,0.2527801348756197,28.98932606850967,46.23018176946094,2.6269483274529946,19.742753785002904,0.5359296145772855
BELLOY ST MA,67126.0,0.8854177542965733,0.1336479629126903,9.580888341303485,52.66982688412304,4.696472946728758,31.51377200492827,0.5199741057071857
LUXEMBOURG,71161.0,1.328280091214932,3.8723340825242203,7.195148129507127,47.26972949313173,7.5536591117076775,30.922729348444467,1.8581197434698482
DOURDAN LA FORE,59843.0,0.13856279588930373,0.011546899657441977,5.334667641738193,7.809553134983258,1.34328932681575,85.3123436357338,0.05003656518224856
FONTAINE LE POR,61767.0,0.6642742612812095,0.11453004504848438,9.208215621898145,56.47858288157593,8.093456516759563,24.196380850576467,1.2445598228601968
ORGERUS,64175.0,0.5408353933823102,0.4677181620881353,3.0221788934925664,57.643071852187134,4.6876269396376635,33.24048605549946,0.39808270371273047
COUDRAY MONTCEA,59953.0,0.9376373492210772,0.087903501489476,12.111149094105581,46.925819211798604,4.180299848610637,35.386042877374614,0.37114811740000975
MONTIGNY SUR L,61327.0,1.8683019084188208,0.3381282594991117,6.72817926528741,61.88320247578658,1.765144134334346,25.8066364834661,1.6104074732076337
DEFENSE RER E,71517.0,0.7389095650756567,0.13039580560158648,10.544402488386623,55.21039906549673,15.496726521963545,16.41493031974138,1.4642362337344816
Villejuif Gustave Ro,478860.0,1.4461520314934315,7.531540121196632,10.377645954460341,48.497083122410565,14.740921310653606,17.193604985477045,0.21305247430837812
MONTRY C T14,68582.0,5.791077860903298,0.7204211692989747,9.310058187863675,51.01136048766971,7.647547797173733,23.552230534774175,1.9673039623164312
CRECY LA C T14,68293.0,1.997177134791814,0.5998588567395907,12.018348623853212,51.75723359209597,11.3196894848271,22.011291460832748,0.2964008468595625
CRETEIL POMPADOUR,69950.0,1.7612697629091283,0.21213945316456875,25.954132702426097,46.9091328246799,6.73886238762838,17.736930777569103,0.6875320916228203
COUILLY ST G T14,68505.0,1.4512977951437345,0.09768350544236673,7.856544794864638,52.33044934412503,10.647502093217973,26.50013954786492,1.1163829193413342
VILLIERS M T14,68311.0,6.587281479604763,0.10134279199391943,9.171522675449708,35.44464149987332,14.061312389156322,33.59513554598429,1.0387636179376742
AEROPORT ORLY,63284.0,1.2690644153171768,3.3405341657081755,4.730542470020305,28.232027935593145,45.40333282234697,9.183741605168047,7.8407565858461785
ST GERMAIN GCO,64622.0,2.134883918339629,0.4329188065022707,10.029285683969272,47.28152455328721,0.12732906073596198,39.09851024998939,0.895547727176266
